,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Label,Survived,Total,Prefix,Age_Bins,Fare_Bins
626,1,male,41.45075757575758,0,0,31.0,S,train,0,0,Mr,male_over_17,Less than $50
627,1,male,37.0,0,1,29.7,C,train,0,0,Mr,male_over_17,Less than $50
628,1,male,41.45075757575758,0,0,26.0,S,train,0,0,Mr,male_over_17,Less than $50
629,1,male,41.45075757575758,0,0,27.7208,C,train,0,0,Mr,male_over_17,Less than $50
630,1,male,41.45075757575758,0,0,30.5,S,train,1,0,Mr,male_over_17,Less than $50
631,1,male,45.5,0,0,28.5,S,train,0,0,Mr,male_over_17,Less than $50
632,1,male,38.0,0,1,153.4625,S,train,0,0,Mr,male_over_17,Greater than or equal to $50
633,1,male,29.0,1,0,66.6,S,train,0,0,Mr,male_over_17,Greater than or equal to $50
634,1,male,45.0,0,0,35.5,S,train,0,0,Mr,male_over_17,Less than $50
635,1,male,41.45075757575758,0,0,35.0,S,train,0,0,Mr,male_over_17,Less than $50
636,1,male,25.0,1,0,55.4417,C,train,1,0,Mr,male_over_17,Greater than or equal to $50
637,1,male,22.0,0,0,135.6333,C,train,0,0,Mr,male_over_17,Greater than or equal to $50
638,1,male,27.0,0,2,211.5,C,train,0,0,Mr,male_over_17,Greater than or equal to $50
639,1,male,36.0,1,2,120.0,S,train,1,0,Mr,male_over_17,Greater than or equal to $50
640,1,male,28.0,0,0,26.55,S,train,1,0,Mr,male_over_17,Less than $50
641,1,male,50.0,1,0,55.9,S,train,0,0,Mr,male_over_17,Greater than or equal to $50
642,1,male,64.0,1,4,263.0,S,train,0,0,Mr,male_over_17,Greater than or equal to $50
643,1,male,34.0,0,0,26.55,S,train,1,0,Mr,male_over_17,Less than $50
644,1,male,30.0,0,0,27.75,C,train,0,0,Mr,male_over_17,Less than $50
645,1,male,49.0,1,0,89.1042,C,train,1,0,Mr,male_over_17,Greater than or equal to $50
646,1,male,65.0,0,0,26.55,S,train,0,0,Mr,male_over_17,Less than $50
647,1,male,48.0,0,0,26.55,S,train,1,0,Mr,male_over_17,Less than $50
648,1,male,47.0,0,0,38.5,S,train,0,0,Mr,male_over_17,Less than $50
649,1,male,56.0,0,0,26.55,S,train,0,0,Mr,male_over_17,Less than $50
650,1,male,41.45075757575758,0,0,52.0,S,train,0,0,Mr,male_over_17,Greater than or equal to $50
651,1,male,25.0,1,0,91.0792,C,train,1,0,Mr,male_over_17,Greater than or equal to $50
652,1,male,58.0,0,0,29.7,C,train,0,0,Mr,male_over_17,Less than $50
653,1,male,55.0,0,0,30.5,S,train,0,0,Mr,male_over_17,Less than $50
654,1,male,71.0,0,0,49.5042,C,train,0,0,Mr,male_over_17,Less than $50
655,1,male,18.0,1,0,108.9,C,train,0,0,Mr,male_over_17,Greater than or equal to $50
656,1,male,41.45075757575758,0,0,26.55,S,train,1,0,Mr,male_over_17,Less than $50
657,1,male,36.0,0,0,26.2875,S,train,1,0,Mr,male_over_17,Less than $50
658,1,male,47.0,0,0,34.0208,S,train,0,0,Mr,male_over_17,Less than $50
659,1,male,41.45075757575758,0,0,221.7792,S,train,0,0,Mr,male_over_17,Greater than or equal to $50
660,1,male,50.0,1,0,106.425,C,train,0,0,Mr,male_over_17,Greater than or equal to $50
661,1,male,64.0,0,0,26.0,S,train,0,0,Mr,male_over_17,Less than $50
662,1,male,17.0,0,2,110.8833,C,train,1,0,Mr,male_over_17,Greater than or equal to $50
663,1,male,62.0,0,0,26.55,S,train,0,0,Mr,male_over_17,Less than $50
664,1,male,41.45075757575758,0,0,227.525,C,train,0,0,Mr,male_over_17,Greater than or equal to $50
665,1,male,36.0,0,0,26.3875,S,train,1,0,Mr,male_over_17,Less than $50
666,1,male,36.0,0,0,40.125,C,train,0,0,Mr,male_over_17,Less than $50
667,1,male,60.0,1,1,79.2,C,train,1,0,Mr,male_over_17,Greater than or equal to $50
668,1,male,41.45075757575758,0,0,42.4,S,train,0,0,Mr,male_over_17,Less than $50
669,1,male,35.0,0,0,26.55,C,train,1,0,Mr,male_over_17,Less than $50
670,1,male,27.0,0,0,30.5,S,train,1,0,Mr,male_over_17,Less than $50
671,1,male,42.0,1,0,52.5542,S,train,1,0,Mr,male_over_17,Greater than or equal to $50
672,1,male,61.0,0,0,32.3208,S,train,0,0,Mr,male_over_17,Less than $50
673,1,male,80.0,0,0,30.0,S,train,1,0,Mr,male_over_17,Less than $50
674,1,male,41.45075757575758,0,0,0.0,S,train,0,0,Mr,male_over_17,Less than $50
675,1,male,48.0,1,0,76.7292,C,train,1,0,Mr,male_over_17,Greater than or equal to $50
676,1,male,58.0,0,2,113.275,C,train,0,0,Mr,male_over_17,Greater than or equal to $50
677,1,male,47.0,0,0,25.5875,S,train,0,0,Mr,male_over_17,Less than $50
678,1,male,31.0,1,0,52.0,S,train,0,0,Mr,male_over_17,Greater than or equal to $50
679,1,male,36.0,0,1,512.3292,C,train,1,0,Mr,male_over_17,Greater than or equal to $50
680,1,male,27.0,0,0,76.7292,C,train,1,0,Mr,male_over_17,Greater than or equal to $50
681,1,male,31.0,1,0,57.0,S,train,1,0,Mr,male_over_17,Greater than or equal to $50
682,1,male,49.0,1,1,110.8833,C,train,0,0,Mr,male_over_17,Greater than or equal to $50
683,1,male,35.0,0,0,26.2875,S,train,1,0,Mr,male_over_17,Less than $50
684,1,male,42.0,0,0,26.2875,S,train,1,0,Mr,male_over_17,Less than $50
685,1,male,41.45075757575758,0,0,26.55,S,train,0,0,Mr,male_over_17,Less than $50
686,1,male,48.0,1,0,52.0,S,train,1,0,Mr,male_over_17,Greater than or equal to $50
687,1,male,27.0,1,0,53.1,S,train,1,0,Mr,male_over_17,Greater than or equal to $50
688,1,male,35.0,0,0,512.3292,C,train,1,0,Mr,male_over_17,Greater than or equal to $50
689,1,male,41.45075757575758,0,0,30.0,S,train,1,0,Mr,male_over_17,Less than $50
690,1,male,36.0,1,0,78.85,S,train,0,0,Mr,male_over_17,Greater than or equal to $50
691,1,male,19.0,1,0,53.1,S,train,0,0,Mr,male_over_17,Greater than or equal to $50
692,1,male,29.0,0,0,30.0,S,train,0,0,Mr,male_over_17,Less than $50
693,1,male,46.0,0,0,79.2,C,train,0,0,Mr,male_over_17,Greater than or equal to $50
694,1,male,41.45075757575758,0,0,30.6958,C,train,0,0,Mr,male_over_17,Less than $50
695,1,male,39.0,0,0,0.0,S,train,0,0,Mr,male_over_17,Less than $50
696,1,male,41.45075757575758,0,0,0.0,S,train,0,0,Mr,male_over_17,Less than $50
697,1,male,41.45075757575758,0,0,29.7,C,train,1,0,Mr,male_over_17,Less than $50
698,1,male,51.0,0,0,26.55,S,train,1,0,Mr,male_over_17,Less than $50
699,1,male,31.0,0,0,50.4958,S,train,0,0,Mr,male_over_17,Greater than or equal to $50
700,1,male,33.0,0,0,5.0,S,train,0,0,Mr,male_over_17,Less than $50
701,1,male,26.0,0,0,30.0,C,train,1,0,Mr,male_over_17,Less than $50
702,2,male,62.0,0,0,9.6875,Q,test,,0,Mr,male_over_17,Less than $50
703,2,male,26.0,1,1,29.0,S,test,,0,Mr,male_over_17,Less than $50
704,2,male,63.0,1,0,26.0,S,test,,0,Mr,male_over_17,Less than $50
705,2,male,35.0,0,0,12.35,Q,test,,0,Mr,male_over_17,Less than $50
706,2,male,50.0,1,0,26.0,S,test,,0,Mr,male_over_17,Less than $50
707,2,male,24.0,2,0,31.5,S,test,,0,Mr,male_over_17,Less than $50
708,2,male,27.0,0,0,15.0333,C,test,,0,Mr,male_over_17,Less than $50
709,2,male,32.346715328467155,0,0,15.5792,C,test,,0,Mr,male_over_17,Less than $50
710,2,male,32.0,0,0,13.5,S,test,,0,Mr,male_over_17,Less than $50
711,2,male,30.0,0,0,13.0,S,test,,0,Mr,male_over_17,Less than $50
712,2,male,32.346715328467155,0,0,10.7083,Q,test,,0,Mr,male_over_17,Less than $50
713,2,male,27.0,1,0,26.0,S,test,,0,Mr,male_over_17,Less than $50
714,2,male,18.5,0,0,13.0,S,test,,0,Mr,male_over_17,Less than $50
715,2,male,41.0,0,0,15.0458,C,test,,0,Mr,male_over_17,Less than $50
716,2,male,42.0,0,0,13.0,S,test,,0,Mr,male_over_17,Less than $50
717,2,male,26.0,0,0,13.0,S,test,,0,Mr,male_over_17,Less than $50
718,2,male,28.0,0,0,26.0,S,test,,0,Mr,male_over_17,Less than $50
719,2,male,30.0,0,0,13.0,S,test,,0,Mr,male_over_17,Less than $50
720,2,male,40.0,0,0,16.0,S,test,,0,Mr,male_over_17,Less than $50
721,2,male,40.0,0,0,13.0,S,test,,0,Mr,male_over_17,Less than $50
722,2,male,34.0,1,0,26.0,S,test,,0,Mr,male_over_17,Less than $50
723,2,male,61.0,0,0,12.35,Q,test,,0,Mr,male_over_17,Less than $50
724,2,male,23.0,0,0,10.5,S,test,,0,Mr,male_over_17,Less than $50
725,2,male,25.0,0,0,10.5,S,test,,0,Mr,male_over_17,Less than $50
726,2,male,24.0,0,0,10.5,S,test,,0,Mr,male_over_17,Less than $50
727,2,male,17.0,0,0,73.5,S,test,,0,Mr,male_over_17,Greater than or equal to $50
728,2,male,36.0,0,0,13.0,S,test,,0,Mr,male_over_17,Less than $50
729,2,male,14.0,0,0,65.0,S,test,,0,Mr,male_under_17,Greater than or equal to $50
730,2,male,42.0,1,1,32.5,S,test,,0,Mr,male_over_17,Less than $50
731,2,male,30.0,0,0,12.7375,C,test,,0,Mr,male_over_17,Less than $50
732,2,male,28.0,0,0,10.5,S,test,,0,Mr,male_over_17,Less than $50
733,2,male,40.0,1,0,26.0,S,test,,0,Mr,male_over_17,Less than $50
734,2,male,30.0,1,0,21.0,S,test,,0,Mr,male_over_17,Less than $50
735,2,male,22.0,0,0,10.5,S,test,,0,Mr,male_over_17,Less than $50
736,2,male,32.346715328467155,0,0,15.0458,C,test,,0,Mr,male_over_17,Less than $50
737,2,male,43.0,0,1,21.0,S,test,,0,Mr,male_over_17,Less than $50
738,2,male,19.0,0,0,10.5,S,test,,0,Mr,male_over_17,Less than $50
739,2,male,22.0,2,0,31.5,S,test,,0,Mr,male_over_17,Less than $50
740,2,male,26.0,0,0,13.0,S,test,,0,Mr,male_over_17,Less than $50
741,2,male,29.0,1,0,26.0,S,test,,0,Mr,male_over_17,Less than $50
742,2,male,21.0,0,0,13.0,S,test,,0,Mr,male_over_17,Less than $50
743,2,male,32.0,0,0,13.0,S,test,,0,Mr,male_over_17,Less than $50
744,2,male,25.0,0,0,31.5,S,test,,0,Mr,male_over_17,Less than $50
745,2,male,18.0,0,0,10.5,S,test,,0,Mr,male_over_17,Less than $50
746,2,male,26.0,0,0,13.0,S,test,,0,Mr,male_over_17,Less than $50
747,2,male,24.0,0,0,13.5,S,test,,0,Mr,male_over_17,Less than $50
748,2,male,25.0,0,0,10.5,S,test,,0,Mr,male_over_17,Less than $50
749,2,male,18.0,0,0,73.5,S,test,,0,Mr,male_over_17,Greater than or equal to $50
750,2,male,49.0,1,2,65.0,S,test,,0,Mr,male_over_17,Greater than or equal to $50
751,2,male,29.0,0,0,13.8583,C,test,,0,Mr,male_over_17,Less than $50
752,2,male,21.0,1,0,11.5,S,test,,0,Mr,male_over_17,Less than $50
753,2,male,44.0,0,0,13.0,S,test,,0,Mr,male_over_17,Less than $50
754,2,male,21.0,0,0,11.5,S,test,,0,Mr,male_over_17,Less than $50
755,2,male,32.346715328467155,0,0,12.875,S,test,,0,Mr,male_over_17,Less than $50
756,2,male,57.0,0,0,13.0,S,test,,0,Mr,male_over_17,Less than $50
757,2,male,47.0,0,0,10.5,S,test,,0,Mr,male_over_17,Less than $50
758,2,male,38.0,1,0,21.0,S,test,,0,Mr,male_over_17,Less than $50
759,2,male,20.0,0,0,13.8625,C,test,,0,Mr,male_over_17,Less than $50
760,2,male,23.0,1,0,10.5,S,test,,0,Mr,male_over_17,Less than $50
761,2,male,32.346715328467155,0,0,13.0,S,train,1,0,Mr,male_over_17,Less than $50
762,2,male,35.0,0,0,26.0,S,train,0,0,Mr,male_over_17,Less than $50
763,2,male,34.0,0,0,13.0,S,train,1,0,Mr,male_over_17,Less than $50
764,2,male,66.0,0,0,10.5,S,train,0,0,Mr,male_over_17,Less than $50
765,2,male,32.0,0,0,10.5,S,train,0,0,Mr,male_over_17,Less than $50
766,2,male,21.0,0,0,73.5,S,train,0,0,Mr,male_over_17,Greater than or equal to $50
767,2,male,34.0,1,0,26.0,S,train,0,0,Mr,male_over_17,Less than $50
768,2,male,29.0,1,0,21.0,S,train,0,0,Mr,male_over_17,Less than $50
769,2,male,21.0,2,0,73.5,S,train,0,0,Mr,male_over_17,Greater than or equal to $50
770,2,male,32.5,1,0,30.0708,C,train,0,0,Mr,male_over_17,Less than $50
771,2,male,25.0,0,0,13.0,S,train,0,0,Mr,male_over_17,Less than $50
772,2,male,23.0,0,0,15.0458,C,train,0,0,Mr,male_over_17,Less than $50
773,2,male,18.0,0,0,11.5,S,train,0,0,Mr,male_over_17,Less than $50
774,2,male,19.0,1,1,36.75,S,train,0,0,Mr,male_over_17,Less than $50
775,2,male,36.5,0,2,26.0,S,train,0,0,Mr,male_over_17,Less than $50
776,2,male,30.0,0,0,13.0,S,train,0,0,Mr,male_over_17,Less than $50
777,2,male,32.346715328467155,0,0,15.05,C,train,0,0,Mr,male_over_17,Less than $50
778,2,male,19.0,0,0,13.0,S,train,0,0,Mr,male_over_17,Less than $50
779,2,male,30.0,0,0,13.0,S,train,0,0,Mr,male_over_17,Less than $50
780,2,male,42.0,1,0,27.0,S,train,0,0,Mr,male_over_17,Less than $50
781,2,male,30.0,0,0,10.5,S,train,0,0,Mr,male_over_17,Less than $50
782,2,male,27.0,0,0,13.0,S,train,0,0,Mr,male_over_17,Less than $50
783,2,male,19.0,0,0,10.5,S,train,1,0,Mr,male_over_17,Less than $50
784,2,male,18.0,0,0,13.0,S,train,0,0,Mr,male_over_17,Less than $50
785,2,male,59.0,0,0,13.5,S,train,0,0,Mr,male_over_17,Less than $50
786,2,male,24.0,0,0,10.5,S,train,0,0,Mr,male_over_17,Less than $50
787,2,male,44.0,1,0,26.0,S,train,0,0,Mr,male_over_17,Less than $50
788,2,male,19.0,0,0,10.5,S,train,0,0,Mr,male_over_17,Less than $50
789,2,male,33.0,0,0,12.275,S,train,0,0,Mr,male_over_17,Less than $50
790,2,male,29.0,0,0,10.5,S,train,0,0,Mr,male_over_17,Less than $50
791,2,male,36.0,0,0,10.5,S,train,0,0,Mr,male_over_17,Less than $50
792,2,male,32.346715328467155,0,0,0.0,S,train,0,0,Mr,male_over_17,Less than $50
793,2,male,42.0,0,0,13.0,S,train,1,0,Mr,male_over_17,Less than $50
794,2,male,36.0,0,0,12.875,C,train,0,0,Mr,male_over_17,Less than $50
795,2,male,30.0,1,0,24.0,C,train,0,0,Mr,male_over_17,Less than $50
796,2,male,43.0,1,1,26.25,S,train,0,0,Mr,male_over_17,Less than $50
797,2,male,28.0,0,0,13.0,S,train,0,0,Mr,male_over_17,Less than $50
798,2,male,25.0,0,0,13.0,S,train,0,0,Mr,male_over_17,Less than $50
799,2,male,36.0,0,0,13.0,S,train,0,0,Mr,male_over_17,Less than $50
800,2,male,29.0,1,0,27.7208,C,train,0,0,Mr,male_over_17,Less than $50
801,2,male,18.0,0,0,73.5,S,train,0,0,Mr,male_over_17,Greater than or equal to $50
802,2,male,46.0,0,0,26.0,S,train,0,0,Mr,male_over_17,Less than $50
803,2,male,34.0,1,0,21.0,S,train,0,0,Mr,male_over_17,Less than $50
804,2,male,32.346715328467155,0,0,0.0,S,train,0,0,Mr,male_over_17,Less than $50
805,2,male,30.0,0,0,13.0,S,train,0,0,Mr,male_over_17,Less than $50
806,2,male,31.0,0,0,10.5,S,train,0,0,Mr,male_over_17,Less than $50
807,2,male,36.0,1,2,27.75,S,train,0,0,Mr,male_over_17,Less than $50
808,2,male,48.0,0,0,13.0,S,train,0,0,Mr,male_over_17,Less than $50
809,2,male,32.346715328467155,0,0,0.0,S,train,0,0,Mr,male_over_17,Less than $50
810,2,male,34.0,1,0,21.0,S,train,0,0,Mr,male_over_17,Less than $50
811,2,male,32.346715328467155,0,0,0.0,S,train,0,0,Mr,male_over_17,Less than $50
812,2,male,23.0,2,1,11.5,S,train,0,0,Mr,male_over_17,Less than $50
813,2,male,32.0,1,0,26.0,S,train,1,0,Mr,male_over_17,Less than $50
814,2,male,32.346715328467155,0,0,13.8625,C,train,1,0,Mr,male_over_17,Less than $50
815,2,male,27.0,0,0,26.0,S,train,0,0,Mr,male_over_17,Less than $50
816,2,male,28.0,0,0,13.5,S,train,0,0,Mr,male_over_17,Less than $50
817,2,male,62.0,0,0,10.5,S,train,1,0,Mr,male_over_17,Less than $50
818,2,male,54.0,0,0,26.0,S,train,0,0,Mr,male_over_17,Less than $50
819,2,male,47.0,0,0,15.0,S,train,0,0,Mr,male_over_17,Less than $50
820,2,male,37.0,1,0,26.0,S,train,0,0,Mr,male_over_17,Less than $50
821,2,male,26.0,0,0,10.5,S,train,0,0,Mr,male_over_17,Less than $50
822,2,male,31.0,1,1,26.25,S,train,0,0,Mr,male_over_17,Less than $50
823,2,male,24.0,2,0,73.5,S,train,0,0,Mr,male_over_17,Greater than or equal to $50
824,2,male,23.0,0,0,13.0,S,train,0,0,Mr,male_over_17,Less than $50
825,2,male,32.0,2,0,73.5,S,train,0,0,Mr,male_over_17,Greater than or equal to $50
826,2,male,25.0,0,0,13.0,S,train,0,0,Mr,male_over_17,Less than $50
827,2,male,70.0,0,0,10.5,S,train,0,0,Mr,male_over_17,Less than $50
828,2,male,31.0,0,0,13.0,S,train,1,0,Mr,male_over_17,Less than $50
829,2,male,32.346715328467155,0,0,0.0,S,train,0,0,Mr,male_over_17,Less than $50
830,2,male,60.0,1,1,39.0,S,train,0,0,Mr,male_over_17,Less than $50
831,2,male,25.0,1,2,41.5792,C,train,0,0,Mr,male_over_17,Less than $50
832,2,male,52.0,0,0,13.5,S,train,0,0,Mr,male_over_17,Less than $50
833,2,male,39.0,0,0,26.0,S,train,0,0,Mr,male_over_17,Less than $50
834,2,male,52.0,0,0,13.0,S,train,0,0,Mr,male_over_17,Less than $50
835,2,male,34.0,0,0,13.0,S,train,0,0,Mr,male_over_17,Less than $50
836,2,male,50.0,0,0,13.0,S,train,0,0,Mr,male_over_17,Less than $50
837,2,male,25.0,1,0,26.0,S,train,0,0,Mr,male_over_17,Less than $50
838,2,male,32.346715328467155,0,0,0.0,S,train,0,0,Mr,male_over_17,Less than $50
839,2,male,23.0,0,0,13.0,S,train,0,0,Mr,male_over_17,Less than $50
840,2,male,23.0,0,0,13.0,S,train,0,0,Mr,male_over_17,Less than $50
841,2,male,18.0,0,0,11.5,S,train,0,0,Mr,male_over_17,Less than $50
842,2,male,16.0,0,0,26.0,S,train,0,0,Mr,male_under_17,Less than $50
843,2,male,39.0,0,0,13.0,S,train,0,0,Mr,male_over_17,Less than $50
844,2,male,34.0,0,0,13.0,S,train,0,0,Mr,male_over_17,Less than $50
845,2,male,39.0,0,0,13.0,S,train,0,0,Mr,male_over_17,Less than $50
846,2,male,35.0,0,0,10.5,S,train,0,0,Mr,male_over_17,Less than $50
847,2,male,31.0,1,1,37.0042,C,train,0,0,Mr,male_over_17,Less than $50
848,2,male,16.0,0,0,10.5,S,train,0,0,Mr,male_under_17,Less than $50
849,2,male,21.0,1,0,11.5,S,train,0,0,Mr,male_over_17,Less than $50
850,2,male,24.0,0,0,13.0,S,train,0,0,Mr,male_over_17,Less than $50
851,2,male,28.0,0,0,10.5,S,train,0,0,Mr,male_over_17,Less than $50
852,3,male,34.5,0,0,7.8292,Q,test,,0,Mr,male_over_17,Less than $50
853,3,male,27.0,0,0,8.6625,S,test,,0,Mr,male_over_17,Less than $50
854,3,male,14.0,0,0,9.225,S,test,,0,Mr,male_under_17,Less than $50
855,3,male,21.0,2,0,24.15,S,test,,0,Mr,male_over_17,Less than $50
856,3,male,28.318910256410255,0,0,7.8958,S,test,,0,Mr,male_over_17,Less than $50
857,3,male,21.0,0,0,7.225,C,test,,0,Mr,male_over_17,Less than $50
858,3,male,50.0,1,0,14.5,S,test,,0,Mr,male_over_17,Less than $50
859,3,male,22.5,0,0,7.225,C,test,,0,Mr,male_over_17,Less than $50
860,3,male,28.318910256410255,2,0,21.6792,C,test,,0,Mr,male_over_17,Less than $50
861,3,male,18.5,0,0,7.2292,C,test,,0,Mr,male_over_17,Less than $50
862,3,male,25.0,0,0,9.5,S,test,,0,Mr,male_over_17,Less than $50
863,3,male,28.318910256410255,0,0,56.4958,S,test,,0,Mr,male_over_17,Greater than or equal to $50
864,3,male,39.0,0,1,13.4167,C,test,,0,Mr,male_over_17,Less than $50
865,3,male,41.0,0,0,7.85,S,test,,0,Mr,male_over_17,Less than $50
866,3,male,25.0,0,0,7.925,S,test,,0,Mr,male_over_17,Less than $50
867,3,male,28.318910256410255,0,0,7.75,Q,test,,0,Mr,male_over_17,Less than $50
868,3,male,35.0,0,0,7.8958,S,test,,0,Mr,male_over_17,Less than $50
869,3,male,25.0,0,0,7.65,S,test,,0,Mr,male_over_17,Less than $50
870,3,male,28.318910256410255,1,0,16.1,S,test,,0,Mr,male_over_17,Less than $50
871,3,male,17.0,0,0,7.8958,S,test,,0,Mr,male_over_17,Less than $50
872,3,male,18.0,0,0,7.75,S,test,,0,Mr,male_over_17,Less than $50
873,3,male,21.0,0,0,7.8958,S,test,,0,Mr,male_over_17,Less than $50
874,3,male,28.318910256410255,0,0,8.05,S,test,,0,Mr,male_over_17,Less than $50
875,3,male,28.318910256410255,0,0,7.8958,S,test,,0,Mr,male_over_17,Less than $50
876,3,male,28.318910256410255,1,0,14.4542,C,test,,0,Mr,male_over_17,Less than $50
877,3,male,28.318910256410255,0,0,7.775,S,test,,0,Mr,male_over_17,Less than $50
878,3,male,28.318910256410255,0,0,8.05,S,test,,0,Mr,male_over_17,Less than $50
879,3,male,25.0,0,0,7.7958,S,test,,0,Mr,male_over_17,Less than $50
880,3,male,29.0,0,0,7.925,S,test,,0,Mr,male_over_17,Less than $50
881,3,male,33.0,0,0,8.05,S,test,,0,Mr,male_over_17,Less than $50
882,3,male,28.318910256410255,0,0,7.75,Q,test,,0,Mr,male_over_17,Less than $50
883,3,male,26.0,0,0,7.775,S,test,,0,Mr,male_over_17,Less than $50
884,3,male,28.0,0,0,22.525,S,test,,0,Mr,male_over_17,Less than $50
885,3,male,21.0,0,0,7.8208,Q,test,,0,Mr,male_over_17,Less than $50
886,3,male,28.318910256410255,0,0,7.75,Q,test,,0,Mr,male_over_17,Less than $50
887,3,male,28.318910256410255,0,0,8.7125,S,test,,0,Mr,male_over_17,Less than $50
888,3,male,18.0,1,0,14.4542,C,test,,0,Mr,male_over_17,Less than $50
889,3,male,28.318910256410255,0,0,6.4375,C,test,,0,Mr,male_over_17,Less than $50
890,3,male,28.318910256410255,1,0,7.75,Q,test,,0,Mr,male_over_17,Less than $50
891,3,male,28.0,0,0,7.25,S,test,,0,Mr,male_over_17,Less than $50
892,3,male,28.318910256410255,0,0,7.75,Q,test,,0,Mr,male_over_17,Less than $50
893,3,male,22.0,0,0,7.7958,S,test,,0,Mr,male_over_17,Less than $50
894,3,male,24.0,0,0,8.05,S,test,,0,Mr,male_over_17,Less than $50
895,3,male,32.0,0,0,8.05,S,test,,0,Mr,male_over_17,Less than $50
896,3,male,28.318910256410255,1,0,6.4375,C,test,,0,Mr,male_over_17,Less than $50
897,3,male,43.0,0,0,7.8958,S,test,,0,Mr,male_over_17,Less than $50
898,3,male,24.0,0,0,7.8542,S,test,,0,Mr,male_over_17,Less than $50
899,3,male,26.5,0,0,7.225,C,test,,0,Mr,male_over_17,Less than $50
900,3,male,40.0,1,6,46.9,S,test,,0,Mr,male_over_17,Less than $50
901,3,male,31.0,3,0,18.0,S,test,,0,Mr,male_over_17,Less than $50
902,3,male,22.0,0,0,8.05,S,test,,0,Mr,male_over_17,Less than $50
903,3,male,28.318910256410255,0,0,7.8958,C,test,,0,Mr,male_over_17,Less than $50
904,3,male,60.5,0,0,,S,test,,0,Mr,male_over_17,
905,3,male,24.0,0,0,7.55,S,test,,0,Mr,male_over_17,Less than $50
906,3,male,28.318910256410255,0,0,7.0,S,test,,0,Mr,male_over_17,Less than $50
907,3,male,18.0,2,2,34.375,S,test,,0,Mr,male_over_17,Less than $50
908,3,male,28.318910256410255,0,0,7.55,S,test,,0,Mr,male_over_17,Less than $50
909,3,male,27.0,0,0,7.225,C,test,,0,Mr,male_over_17,Less than $50
910,3,male,23.0,1,0,13.9,S,test,,0,Mr,male_over_17,Less than $50
911,3,male,28.318910256410255,0,0,7.2292,C,test,,0,Mr,male_over_17,Less than $50
912,3,male,40.0,1,5,31.3875,S,test,,0,Mr,male_over_17,Less than $50
913,3,male,28.318910256410255,0,0,7.75,Q,test,,0,Mr,male_over_17,Less than $50
914,3,male,17.0,2,0,8.05,S,test,,0,Mr,male_over_17,Less than $50
915,3,male,33.0,0,0,7.8542,S,test,,0,Mr,male_over_17,Less than $50
916,3,male,25.0,0,0,7.8958,S,test,,0,Mr,male_over_17,Less than $50
917,3,male,32.0,0,0,22.525,S,test,,0,Mr,male_over_17,Less than $50
918,3,male,28.318910256410255,0,0,7.05,S,test,,0,Mr,male_over_17,Less than $50
919,3,male,28.318910256410255,0,0,8.05,S,test,,0,Mr,male_over_17,Less than $50
920,3,male,21.0,0,0,8.05,S,test,,0,Mr,male_over_17,Less than $50
921,3,male,21.0,0,0,7.7958,S,test,,0,Mr,male_over_17,Less than $50
922,3,male,23.0,0,0,7.7958,S,test,,0,Mr,male_over_17,Less than $50
923,3,male,40.5,0,0,15.1,S,test,,0,Mr,male_over_17,Less than $50
924,3,male,21.0,1,0,6.4958,S,test,,0,Mr,male_over_17,Less than $50
925,3,male,28.318910256410255,0,0,7.8792,Q,test,,0,Mr,male_over_17,Less than $50
926,3,male,20.0,0,0,7.8542,S,test,,0,Mr,male_over_17,Less than $50
927,3,male,20.0,0,0,7.225,C,test,,0,Mr,male_over_17,Less than $50
928,3,male,28.318910256410255,0,0,7.8875,S,test,,0,Mr,male_over_17,Less than $50
929,3,male,20.0,0,0,7.925,S,test,,0,Mr,male_over_17,Less than $50
930,3,male,24.0,0,0,9.325,S,test,,0,Mr,male_over_17,Less than $50
931,3,male,32.5,0,0,9.5,S,test,,0,Mr,male_over_17,Less than $50
932,3,male,28.318910256410255,0,0,7.55,S,test,,0,Mr,male_over_17,Less than $50
933,3,male,28.318910256410255,0,0,7.75,Q,test,,0,Mr,male_over_17,Less than $50
934,3,male,28.0,0,0,8.05,S,test,,0,Mr,male_over_17,Less than $50
935,3,male,21.0,0,0,7.775,S,test,,0,Mr,male_over_17,Less than $50
936,3,male,36.5,1,0,17.4,S,test,,0,Mr,male_over_17,Less than $50
937,3,male,21.0,0,0,7.8542,S,test,,0,Mr,male_over_17,Less than $50
938,3,male,28.318910256410255,0,0,7.8958,S,test,,0,Mr,male_over_17,Less than $50
939,3,male,28.318910256410255,0,0,7.55,S,test,,0,Mr,male_over_17,Less than $50
940,3,male,17.0,0,0,8.6625,S,test,,0,Mr,male_over_17,Less than $50
941,3,male,28.318910256410255,0,0,7.75,Q,test,,0,Mr,male_over_17,Less than $50
942,3,male,28.318910256410255,0,0,7.225,C,test,,0,Mr,male_over_17,Less than $50
943,3,male,36.0,0,0,7.25,S,test,,0,Mr,male_over_17,Less than $50
944,3,male,28.318910256410255,0,0,7.25,S,test,,0,Mr,male_over_17,Less than $50
945,3,male,28.318910256410255,0,0,7.2292,C,test,,0,Mr,male_over_17,Less than $50
946,3,male,28.318910256410255,0,0,8.05,S,test,,0,Mr,male_over_17,Less than $50
947,3,male,28.318910256410255,0,0,7.2292,C,test,,0,Mr,male_over_17,Less than $50
